DateTime,Length,ActivityType,Piece,PieceType,Level,PerformanceType,Notes
2025-02-01 09:15:00,-1,PRACTICE,Changing My Major,PIECE,1,practice,
2025-02-01 14:30:00,-1,PERFORMANCE,Empty Chairs at Empty Tables,PIECE,2,practice,
2025-02-01 16:45:00,45,PRACTICE,On My Own,PIECE,2,practice,
2025-02-01 19:20:00,-1,PERFORMANCE,Part of Your World,PIECE,1,practice,
2025-02-03 10:00:00,-1,PRACTICE,Being Alive,PIECE,1,practice,
2025-02-03 15:30:00,30,PRACTICE,What I Did For Love,PIECE,2,practice,
2025-02-03 20:15:00,-1,PERFORMANCE,Somewhere,PIECE,2,practice,
2025-02-04 08:30:00,-1,PRACTICE,Goodbye Yellow Brick Road,PIECE,1,practice,
2025-02-04 12:45:00,45,PRACTICE,Blue Bayou,PIECE,2,practice,
2025-02-04 16:20:00,-1,PERFORMANCE,When I Grow Up,PIECE,1,practice,
2025-02-04 19:15:00,-1,PRACTICE,Who I'd Be,PIECE,3,practice,
2025-02-07 08:45:00,-1,PRACTICE,Goodbye Yellow Brick Road,PIECE,3,practice,
2025-02-07 13:20:00,-1,PRACTICE,Blue Bayou,PIECE,1,practice,
2025-02-07 17:00:00,-1,PERFORMANCE,When I Grow Up,PIECE,1,practice,
2025-02-07 21:30:00,60,PRACTICE,Who I'd Be,PIECE,2,practice,
2025-02-08 09:30:00,-1,PRACTICE,Changing My Major,PIECE,4,practice,
2025-02-08 14:15:00,-1,PRACTICE,Empty Chairs at Empty Tables,PIECE,1,practice,
2025-02-08 18:45:00,-1,PERFORMANCE,On My Own,PIECE,2,practice,
2025-02-08 22:00:00,-1,PRACTICE,Part of Your World,PIECE,3,practice,
2025-02-08 23:30:00,30,PRACTICE,Being Alive,PIECE,2,practice,
2025-02-09 09:30:00,-1,PRACTICE,Changing My Major,PIECE,4,practice,
2025-02-09 14:15:00,-1,PRACTICE,Empty Chairs at Empty Tables,PIECE,1,practice,
2025-02-09 18:45:00,-1,PERFORMANCE,On My Own,PIECE,2,practice,
2025-02-09 22:00:00,-1,PRACTICE,Part of Your World,PIECE,3,practice,
2025-02-12 11:00:00,-1,PRACTICE,Being Alive,PIECE,2,practice,
2025-02-12 15:45:00,-1,PERFORMANCE,What I Did For Love,PIECE,1,practice,
2025-02-12 19:30:00,-1,PRACTICE,Somewhere,PIECE,1,practice,
2025-02-14 08:30:00,-1,PRACTICE,Goodbye Yellow Brick Road,PIECE,2,practice,
2025-02-14 12:15:00,45,PRACTICE,Blue Bayou,PIECE,2,practice,
2025-02-14 16:00:00,-1,PERFORMANCE,When I Grow Up,PIECE,2,practice,
2025-02-14 20:45:00,-1,PRACTICE,Who I'd Be,PIECE,1,practice,
2025-02-14 22:15:00,-1,PERFORMANCE,Changing My Major,PIECE,1,practice,
2025-02-15 08:30:00,-1,PRACTICE,Goodbye Yellow Brick Road,PIECE,2,practice,
2025-02-15 12:15:00,45,PRACTICE,Blue Bayou,PIECE,2,practice,
2025-02-15 16:00:00,-1,PERFORMANCE,When I Grow Up,PIECE,2,practice,
2025-02-15 20:45:00,-1,PRACTICE,Who I'd Be,PIECE,1,practice,
2025-02-16 10:15:00,-1,PRACTICE,Changing My Major,PIECE,3,practice,
2025-02-16 14:30:00,30,PRACTICE,Empty Chairs at Empty Tables,PIECE,2,practice,
2025-02-16 18:00:00,-1,PERFORMANCE,On My Own,PIECE,1,practice,
2025-02-16 21:15:00,-1,PRACTICE,Part of Your World,PIECE,2,practice,
2025-02-16 23:45:00,-1,PERFORMANCE,Being Alive,PIECE,2,practice,
2025-02-18 14:00:00,15,PRACTICE,2-5-1,TECHNIQUE,2,practice,
2025-02-17 10:15:00,-1,PRACTICE,Changing My Major,PIECE,3,practice,
2025-02-17 14:30:00,30,PRACTICE,Empty Chairs at Empty Tables,PIECE,2,practice,
2025-02-17 18:00:00,-1,PERFORMANCE,On My Own,PIECE,1,practice,
2025-02-17 21:15:00,-1,PRACTICE,Part of Your World,PIECE,2,practice,
2025-02-19 09:45:00,-1,PRACTICE,Being Alive,PIECE,1,practice,
2025-02-19 13:00:00,-1,PRACTICE,What I Did For Love,PIECE,3,practice,
2025-02-19 17:30:00,-1,PERFORMANCE,Somewhere,PIECE,1,practice,
2025-02-19 20:00:00,-1,PRACTICE,Goodbye Yellow Brick Road,PIECE,1,practice,
2025-02-22 11:30:00,60,PRACTICE,Blue Bayou,PIECE,2,practice,
2025-02-22 15:15:00,-1,PRACTICE,When I Grow Up,PIECE,1,practice,
2025-02-22 19:45:00,-1,PERFORMANCE,Who I'd Be,PIECE,2,practice,
2025-02-22 22:30:00,-1,PRACTICE,Changing My Major,PIECE,2,practice,
2025-02-24 08:00:00,-1,PRACTICE,Empty Chairs at Empty Tables,PIECE,3,practice,
2025-02-24 12:45:00,-1,PRACTICE,On My Own,PIECE,1,practice,
2025-02-24 16:30:00,-1,PERFORMANCE,Part of Your World,PIECE,2,practice,
2025-02-24 20:15:00,45,PRACTICE,Being Alive,PIECE,2,practice,
2025-02-25 10:30:00,-1,PRACTICE,What I Did For Love,PIECE,1,practice,
2025-02-25 14:00:00,-1,PRACTICE,Somewhere,PIECE,2,practice,
2025-02-25 17:45:00,-1,PERFORMANCE,Goodbye Yellow Brick Road,PIECE,1,practice,
2025-02-25 21:00:00,-1,PRACTICE,Blue Bayou,PIECE,3,practice,
2025-02-25 23:30:00,30,PRACTICE,When I Grow Up,PIECE,2,practice,
2025-02-26 10:30:00,-1,PRACTICE,What I Did For Love,PIECE,1,practice,
2025-02-26 14:00:00,-1,PRACTICE,Somewhere,PIECE,2,practice,
2025-02-26 17:45:00,-1,PERFORMANCE,Goodbye Yellow Brick Road,PIECE,1,practice,
2025-02-26 21:00:00,-1,PRACTICE,Blue Bayou,PIECE,3,practice,
2025-02-27 09:15:00,-1,PRACTICE,When I Grow Up,PIECE,2,practice,
2025-02-27 13:30:00,-1,PRACTICE,Who I'd Be,PIECE,1,practice,
2025-02-27 18:00:00,-1,PERFORMANCE,Changing My Major,PIECE,2,practice,
2025-02-27 20:45:00,-1,PRACTICE,Empty Chairs at Empty Tables,PIECE,1,practice,
2025-02-28 11:00:00,30,PRACTICE,On My Own,PIECE,2,practice,
2025-02-28 15:30:00,-1,PRACTICE,Part of Your World,PIECE,1,practice,
2025-02-28 19:15:00,-1,PERFORMANCE,Being Alive,PIECE,1,practice,
2025-02-28 22:00:00,-1,PRACTICE,What I Did For Love,PIECE,2,practice, 
